Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
195.11330969452243,2182.734333763543,11.36897119878669,193.0588584020313,2355.8508549914263,11.364992243386187,204.20527734589098,1548.8734661821256,11.37960855709404,-0.3981046897647768,0.0004683241108346601,11.399332840274143,4156.961365649006,8,2,2
226.8538159528417,885.3345993969609,11.390568910700702,225.17151933423563,1000.8027418320694,11.38860495859424,227.71429849777968,742.4236486418529,11.391977214962695,-0.40713166462132966,0.00024138524727995538,11.4001095687645,-10740.752963896099,3,2,2
175.64778917461774,3112.142924413937,11.343668952131136,167.01527947114687,3957.7684939569176,11.315258245828757,171.38261316987507,3871.2684906646596,11.318395941467692,-0.3733727357122433,0.001829030594617835,11.393953254437214,17865.501841216523,16,14,10
178.5304079372714,2815.9775571416712,11.35031996191725,171.71917540072258,3520.380774461254,11.32776337767173,176.74987975526,3236.034743025328,11.335105024101809,-0.37772242839538855,0.0014709302955817742,11.39540204057479,15351.099154109714,17,10,7
172.66245344011813,3174.9698645145177,11.340226989629732,161.56383038221048,4079.7795103178255,11.305503857622249,164.11468551805908,3989.610061737378,11.30820080459168,-0.3674623624392925,0.0018973841642626792,11.393503522799339,20696.367745772674,16,15,13
172.05207995436294,1571.9804646003117,11.373325839573733,171.09263878480107,1648.9897961497554,11.371211041185397,189.8707173297838,941.7421477488803,11.38672635808289,-0.39438721492303075,0.0002482943737774918,11.400052864990267,14409.727936031986,2,1,1
185.82613169875057,2023.905318633185,11.369573069148412,184.5414145255646,2153.2127035795916,11.366505291508139,201.47109092739456,1283.4155718001125,11.383312062610518,-0.3995488362867285,0.00032867424281635187,11.399803785901275,7778.00268037836,3,1,1
174.73716177671392,3011.2283735912265,11.345128881176903,165.44026353172782,3888.537412639582,11.315372860998584,168.46257871835886,3815.7247576324894,11.31753623537983,-0.37089688263073034,0.001810275004954857,11.39396097083919,18512.072460753614,15,13,9
191.01256138074518,2166.7102481355846,11.367925682685724,189.21622800639813,2340.565061871884,11.363707782761802,202.7566693884856,1505.2804172870228,11.379692836495478,-0.39847343730082946,0.0004407643686476777,11.399417039450247,5894.110118350982,4,2,2
194.75938747888725,1755.097517746539,11.375944932845153,193.8245657207414,1773.6811276021983,11.375200193532475,207.0531090256261,934.9371689169733,11.389092481001944,-0.40118362220187,0.00019143228166667008,11.400274617361877,3768.9886839697806,2,1,0
191.7269046207537,1513.0074537904018,11.379001695377976,190.00690148879767,1608.0779268887527,11.376701081478053,202.97592868088725,1018.6061475657012,11.386983274646857,-0.39850375744048633,0.00032255267864925245,11.399815065102095,5613.049080945055,3,2,2
198.52035212134092,1883.1145425589782,11.374456845208643,196.1691368105502,2078.924100203439,11.370481629835925,207.74295589534793,1438.9371609542973,11.382016903449818,-0.400048014128192,0.00045327551975597356,11.399402411562383,2420.145580072704,7,3,3
206.52470330309504,1547.2868949201363,11.380802431447803,205.80775382825695,1652.0778611541955,11.379000336853808,216.5380253017304,1015.3243809687449,11.388835251457195,-0.4050562493215247,0.0002600331719818816,11.400062103413102,-2011.322427242289,1,1,2
170.13618415901388,1879.1682303091015,11.366541602749692,167.82267536157315,2079.913221021096,11.360601579491451,185.82504669970135,1442.735971134887,11.37702309527519,-0.3911131948297205,0.0004930236181130311,11.39918980662231,16071.352294775026,5,2,3
196.0739253475912,1765.0552949897406,11.37510364915998,193.35051062068658,2060.8739544209816,11.36833104655109,202.34679701569334,1597.4777229038316,11.376696140394065,-0.3957729897432539,0.0006349801273886968,11.398706390984572,4377.631081709761,5,4,3
197.91866981353675,1995.0328033043727,11.371422436880287,195.9456046352949,2290.8783400112015,11.364273790786877,204.98237156183936,1760.4522345117107,11.373857066678433,-0.3974011536568393,0.0006594077817580899,11.398626513637954,2916.5216924102715,6,3,1
195.25059003814275,1975.014854770925,11.371833641413922,193.5470744175121,2092.92652361063,11.369102762794167,207.35353072113287,1303.3545073100734,11.383899164793972,-0.4011425064165093,0.0003384374480633402,11.399790533315421,3609.819321993712,5,2,1
196.96648807060325,2032.027579090385,11.371675759492833,195.38146105748257,2168.1445848878275,11.368499049732351,208.04460800214764,1373.6794230857308,11.382540588755859,-0.40101861243082054,0.00037822301276696453,11.399644382393149,2792.765537893999,2,2,1
162.76621066878445,3870.9735077816604,11.320049391599612,148.8920817440521,5077.037782627337,11.267837497773467,148.8394089551571,4776.308871202439,11.274245052229762,-0.3560276144030005,0.0021697720125618217,11.39207011952472,27384.502896016184,16,11,16
191.32855337188622,2250.0129573696895,11.367171178730088,189.58937819487477,2426.7541758317448,11.363116549524811,203.6202391472131,1574.8394507811663,11.379364890391184,-0.3991449822560946,0.000446524985146251,11.39941380947521,5503.839498944928,5,3,2
194.33425800606258,2331.3635459111733,11.365226077481447,191.88256283486763,2702.487422145203,11.355614245808155,200.83140009619578,2110.8121127688723,11.366838696171182,-0.39482915960919857,0.0008206477892756333,11.398035155499828,5204.358883123041,5,5,4
184.86463238666235,2418.7971251008753,11.361427077163425,179.3675685954296,3050.464853059648,11.344891178842614,187.24288318922606,2803.5872756952285,11.351088555258348,-0.3854610419834862,0.0012803222284805595,11.396285181708057,11500.784287870407,10,8,6
183.33444816053512,2128.9081777608753,11.36527662576985,179.58792407243766,2593.814309938688,11.352543390099557,189.8354716390197,2277.7440627323895,11.360380703042646,-0.3888053536215909,0.001019462551662827,11.397251404874616,10963.26382620917,5,3,6
170.23004216955067,1970.2671665053076,11.364668863398895,168.25858771154685,2176.115143782334,11.358209456733343,186.0412635205423,1487.09203229128,11.37542025583858,-0.3912411900169688,0.0005219859075432031,11.399066678455673,15880.511954711974,2,3,3
168.68835919061308,3426.4791263566367,11.33266289296564,158.85635507432804,4431.299642194881,11.294246476527379,163.41266876209437,4404.157318277872,11.297297691833885,-0.3681580696681612,0.0021181269214220486,11.392657310831666,21914.635165540745,15,13,8
180.775036073422,2385.888698398325,11.36150596547758,179.54102303106228,2469.201147616174,11.359170968920518,197.62078723951635,1363.3535858546782,11.382145216513926,-0.39809578844448273,0.00028721649062123756,11.399954571118478,10157.08220308865,2,2,1
166.65163700629748,1967.0059907934374,11.363849268494027,165.78675853737653,2101.62421857425,11.35989899071397,185.442042035324,1284.2143146139979,11.379846064348232,-0.3923046625439416,0.0003843207448252509,11.399566249528325,17046.37824725229,4,2,1
197.63377367143545,1913.365358147856,11.37285973145104,194.43714276126664,2354.2734759538143,11.363324637645952,202.2981062851646,2054.6116057918152,11.369433818209076,-0.39481904934210926,0.0008747336351024698,11.397876694315046,3982.626767784784,9,5,3
195.56546347356294,1914.6837409539153,11.372947375027257,193.16999809845527,2139.4187130893356,11.367810235590591,203.136888849118,1523.8047980924655,11.37882391823001,-0.3968344621709266,0.0005380080138439619,11.399064483365514,4404.1717979587365,6,3,4
200.48019597096228,1747.041388652997,11.376758624480594,198.80933099182334,1883.1905219861815,11.37383412035496,207.5549602353441,1227.1247100466844,11.384292955314194,-0.3990737227396381,0.00038686487193453407,11.399598332198135,1699.3928551970448,5,3,2
176.91087348016242,2980.6680891700307,11.347194505940259,168.6550597868033,3742.64199207733,11.322345847128306,172.66698359078757,3376.9182160766095,11.331183356049928,-0.3744272395618549,0.0015082175939843067,11.395213729526345,16947.125078719095,12,11,9
142.03101755013927,2725.2623235571573,11.330707242625182,126.58135815035627,3417.2199471090184,11.285136162129312,129.9721927047796,3307.4498592975933,11.29069018438254,-0.34646075672747106,0.0016813674624724469,11.393732826914961,37842.756644475434,21,15,16
168.92180176955515,2066.7030605493333,11.362846255528341,167.27967248688495,2243.1921829600387,11.357490477283934,186.07190076173646,1456.3643116061737,11.376750486691451,-0.3918854788991712,0.00046938421088875664,11.399265942747562,16280.017473883918,4,3,1
133.79310074831378,4058.733503926596,11.282084738774913,119.82844710909274,5061.881118704625,11.210385214226267,120.82867082023691,4940.829909631364,11.216583874001104,-0.3394196175852341,0.0022500541063094457,11.39107426408648,42435.01573254825,19,12,15
192.9735237860874,2383.950451681767,11.365982352858634,191.2142146061006,2562.689506561208,11.362162606280087,205.53134752407692,1564.7715170810593,11.380580410711243,-0.4003327479040676,0.0003824143022454465,11.3996509107064,4878.957197515864,6,0,1
189.5765931029854,2179.184816486698,11.36713954779789,187.38311651994945,2476.215175177853,11.359341224762087,199.14854419972932,1881.1746773864677,11.370976116106995,-0.39534983414856045,0.0007275859645405039,11.398368605784341,7116.278045354759,4,3,2
191.06229236809432,2282.9191853983966,11.365026998192313,188.63172671446628,2574.1981294431507,11.357343852485965,199.6818156396461,1875.2245828087537,11.371511756158515,-0.39529481663242527,0.0006647358470597568,11.398602093255473,6366.572008364016,5,4,2
185.18557957964677,2248.7326098051926,11.364803964597305,182.24629478417467,2524.423103043,11.3579101379618,196.78257513898055,1851.659441119803,11.373061676914372,-0.395096696050705,0.000661279032262241,11.398643274377237,8968.458159570457,4,3,0
196.52880840259058,1856.9273727806076,11.374182403023498,195.2723012046845,1971.351048640095,11.371730588258245,209.28084697039182,1190.846192931482,11.385666548760124,-0.4024367801330743,0.0002843239722230741,11.399970584484759,2703.4107317520566,2,2,1
192.72359369581994,2183.602227310851,11.36755047205216,187.52644825001957,2575.7083669434664,11.358102076114918,191.63781165758772,2009.3749772538642,11.368557269727937,-0.3868908779504894,0.0007843602444556501,11.398125538129504,7636.7996860609255,12,6,6
187.24151855124663,2382.6035182094324,11.362364383205406,181.70220691043724,2965.8471029918746,11.346347272991686,189.14961801322133,2678.0999844459816,11.353050456248962,-0.38637770124828275,0.0012236884208278805,11.39649170155747,10256.104586804824,10,6,6
181.47595664478027,2002.923754418943,11.367873852439402,179.223890113086,2243.1085850884942,11.361184833987986,193.14837641637118,1619.1202647267573,11.374388605505876,-0.39318452783563285,0.0006193856592394386,11.398729717074136,10816.725852296364,4,3,2
196.38113667632354,2115.066645215277,11.370440709530376,195.11271685999037,2216.852329976196,11.368101546118913,208.24061252111275,1301.4846498815261,11.384040295821638,-0.4015122358761062,0.0003343188852147105,11.399800578295045,2968.079198310365,6,3,1
176.08643080055032,2196.238242851916,11.362910270608838,174.4584512477489,2443.0070124177555,11.355895597630827,191.07465240880975,1764.113597944358,11.371769007716672,-0.39342899517013125,0.0006333594664129342,11.39868634052834,12877.938113460545,4,3,2
189.43251194058232,2155.8421836533544,11.36851862150791,188.00558159304705,2231.907632071063,11.366635875364874,202.48248901019005,1251.2760129813475,11.384525506525566,-0.39904805963769546,0.00028164519033143195,11.399977229725799,6434.282492790297,5,1,2
166.59059742061052,3035.472449482576,11.33970872833531,154.47356293553764,3902.666947416675,11.304968316885327,155.614545698594,3625.503666007914,11.311857349741546,-0.3618090174934765,0.001701554073674229,11.394144551513435,24463.89668089618,22,20,11
176.5377456628002,2176.691747041542,11.363181890103364,174.55064261026163,2405.8251357991753,11.356577395223603,190.22546727665238,1685.809266743152,11.373117774074908,-0.39248877278502037,0.0005929876499822067,11.398827864365723,13019.923015835418,6,3,2
190.3384861466874,2358.2959930058396,11.36433088802392,188.06814241451437,2633.34522965527,11.356982048575185,199.33673001420567,1902.2321795019336,11.37126789666003,-0.39526299296563877,0.0006658233833593868,11.398596728477164,6818.401711836883,4,3,3
168.43214281719443,1954.155195069412,11.363924381321922,166.65727452713057,2146.907091548319,11.357389146408586,185.15326450487132,1477.2498067108227,11.374798105312601,-0.39114342035051675,0.0005219740904036006,11.399057698085638,16631.145251376834,5,4,2
190.42270220691043,1987.898458446783,11.37132412232327,189.00227066811334,2116.968720026111,11.368336373401382,204.1223252536325,1283.3408602926845,11.383605731958784,-0.40010954312374164,0.00034348954112661963,11.3997556018708,5823.296540167738,3,1,1
160.07243766848245,3147.9134561543933,11.334081584688889,145.701871343721,4033.340197278824,11.29250153983609,147.66328117135154,3902.1934067079924,11.296274902144075,-0.3564960299408677,0.0018991269000395267,11.393179432622647,28318.867094644505,29,17,12
182.4554311473026,2104.182712334386,11.366230534112482,177.8517466247581,2519.0956370707772,11.354984435250389,187.40425722307356,2197.065880020368,11.362720616124752,-0.38694549095834935,0.0009821333045727796,11.397396195808943,12000.584047603135,11,8,4
189.81756356192884,2357.5668780180877,11.363762817018465,186.1963848279102,2754.7344109302626,11.35321948735805,195.93268531671904,2261.078946546862,11.363759225264788,-0.39203374444584727,0.0009259281584197813,11.397652160795356,7737.75803143537,9,5,5
181.3559244303755,1739.109970633723,11.372388580269106,177.91890471023814,2047.2013071346987,11.364059479719765,191.26999697989956,1669.1672219874408,11.372920993684097,-0.3913828236495465,0.0007184505212428446,11.398371677597225,11591.63282584339,8,3,5
188.82173577476763,2452.885157918172,11.363719481149932,187.553718638494,2561.631013816833,11.361158924075466,203.3145043120323,1375.3061160642342,11.38284537609786,-0.40010512787963765,0.00028849829358074114,11.39995180054608,6511.7645376449045,2,0,1
158.7729667453384,3196.3554647714245,11.329961639383503,148.83148958065345,4126.438791406501,11.289325548284342,153.66934374335858,4058.4380987952873,11.294435654170059,-0.3627930524645219,0.00197423086435007,11.39303010868654,27021.66919710387,18,14,15
210.36434715495352,738.749668573301,11.391656380429412,208.32453775684834,780.0943374405522,11.390842793708662,215.14560239818346,521.9293485932243,11.394680905162849,-0.4023297680966,0.0001589543332333727,11.400382044218318,-2920.282067090495,2,1,3
196.57774521537792,1423.0737226863293,11.379243340281354,190.3556447914453,1580.0720268660978,11.374346745395123,195.5802507801926,1168.5893277567088,11.382448571090832,-0.389531073242834,0.0004188723425302631,11.399435165609624,6078.143323061207,7,2,1
