Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
10.0,25.0,7073.032914880111,56.945332265853345,56.96343340311179,5.0,57.00102949201362,0.0004214543235440957,-1.9768797495751786,2.0,22.80041179680545,22.778132906341337,22.785373361244716,995.490151116878,17682.58228720028,-0.7907518998300714,976.6597689063879,4.0,0.15632214177121684,-0.3953759499150357,-4.50736723630797,1013.9298218140736,1290.8823710715194,398.1960604467512,-4.50439431843544,0.0010536358088602392,-4.50296296756782,-80.17669328938445,1680.2906814830487,390.66390756255515,405.57192872562945,41122.14734255676,2311.801747042245,202.78596436281472,2310.2769552133996,2309.542823898396,-77.22955677503248,39610.57861840913,704113.4605288653,40374.28606158405,40277.62094651651,40290.423940479086,40317.01577790643,3536.5164574400555,3227.2059276787986,2226.824491643849,195.33195378127758,-1398.253553750519,2225.355748143903,38154.57216801116,690794.6692114085,2224.648602042632,-78.71857282577962,717155.9003069468,4200.726703707622,38890.207237535804
0.0,4.0,-0.0,22.796260530038772,22.79693852947733,2.0,22.801319183576396,0.0,-0.828727857921777,0.0,0.0,0.0,0.0,487.60034004093916,-39028.67201013438,-0.0,486.3063500408273,0.0,0.17169746562390423,-0.4143639289608885,-4.7240221011989965,485.9604478697106,0.0,0.0,-4.7231145086770425,0.0001515228877174236,-4.7229740394214454,-100.68224024944315,0.0,0.0,0.0,59039.38922343243,2770.134820617752,242.9802239348553,2769.6026144607663,2769.520244233062,-100.75390494077315,59081.41291693117,-4757598.435871952,59238.619906929496,-222426.94382111385,-222433.55917554148,-222476.30195354705,-19514.33600506719,513.5931149744819,2772.1065770702335,243.15317502041364,8086.03693812257,2771.5739920938063,59123.46652250791,-4744972.758047262,2771.4915632357324,-101.02199633101439,-4741597.732451236,581.8728743810573,59280.78541099384
6.0,4.0,24772.676336855126,22.781404592584693,22.78749877840567,2.0,22.80052846255563,0.0005596543705190632,-0.7756772877693856,3.0,34.20079269383344,34.17210688887704,34.1812481676085,384.57469155826004,16515.117557903417,-1.1635159316540784,371.25099271820227,9.0,0.15041881369031757,-0.3878386438846928,-4.421463019385958,383.3825572420889,1537.6735145000894,576.8620373373901,-4.418936311870475,0.0003731029136793754,-4.41775453148828,-74.34528554490869,2011.4804614131522,556.8764890773034,575.0738358631334,36745.5462993709,2185.3312271114028,191.69127862104446,2184.0823887040356,2183.498287567947,-71.99274077833677,35582.78874174213,1587824.0602197777,36859.80717504833,94059.39374517425,94084.55529398753,94138.35198535727,8257.558778951709,1025.115676333393,2116.1797065558508,185.62549635910113,-3202.6003986267706,2114.9703857619816,34456.82489856267,1532813.447057364,2114.4047676280197,-74.5764634231648,1582902.0006256837,1340.9869742754347,35693.43400382512
260.0,400.0,489834.23163962463,226.1035053057211,226.31703254572648,20.0,227.90214640372372,0.018738198078040023,-7.148189149762333,13.0,148.13639516242043,146.9672784487187,147.10607115472223,2694.4814934955984,753591.1255994225,-4.646322947345516,2525.7352826031033,169.0,0.12774152030194985,-0.35740945748811664,-4.0727191253266115,2750.501895951947,37919.28078374605,1751.412970772139,-4.044392391124427,0.028827997043138494,-4.040576558373964,-49.15276952261108,37473.1154904748,1641.7279336920171,1787.8262323687654,18913.151699088136,1567.1132144374008,137.52509479759735,1556.213567758098,1554.7453000619173,-45.136083855688504,17367.599208681404,5076343.353975403,18527.941141167692,425973.9876632834,426376.26824613794,429362.58758726635,37679.556279971126,58337.355051917,1439.0512303821574,126.28676413015516,-13467.029768417438,1429.0422853869406,15948.346794465444,4758429.236457621,1427.6940021772443,-48.151658440101606,5181884.549334434,57650.94690842277,17013.867441107344
1.0,1.0,-7243.838112639879,11.393416704201211,11.395377532247926,1.0,11.400415373412786,0.00014531841145175162,-0.40602085147095895,1.0,11.400415373412786,11.393416704201211,11.395377532247926,218.66095457545217,-7243.838112639879,-0.40602085147095895,217.6205299717005,1.0,0.16485293182920252,-0.40602085147095895,-4.6288063570356694,222.86453171664746,438.96679392423255,218.66095457545217,-4.626760888476338,0.00014531841145175162,-4.625964751403223,-90.48764693026975,576.6720671948854,217.6205299717005,222.86453171664746,49668.599497280564,2540.748233570909,222.86453171664746,2539.6254774588397,2539.188478434432,-88.35847287667119,48499.897504071676,-1583944.5564998777,48731.771246173266,-82532.06615508057,-82546.2700760177,-82582.76338185313,-7243.838112639879,438.96679392423255,2480.9644354596126,217.6205299717005,2941.149318411828,2479.8680977954023,47358.695065163796,-1576407.8891018932,2479.441381356693,-88.78090696017777,-1614394.58880469,576.6720671948854,47585.11281882783
1.0,1.0,-9621.509120062272,11.395926115915554,11.39759688322391,1.0,11.400613469215365,8.74408536039649e-05,-0.4087475366655262,1.0,11.400613469215365,11.395926115915554,11.39759688322391,222.807004395924,-9621.509120062272,-0.4087475366655262,221.8433574568517,1.0,0.1670745487301357,-0.4087475366655262,-4.6599726720176,227.5647587834588,299.0927990629094,222.807004395924,-4.658739649924453,8.74408536039649e-05,-4.658056727902821,-93.01653458462346,425.05397453972273,221.8433574568517,227.5647587834588,51785.719440173794,2594.377854105446,227.5647587834588,2593.6913854419513,2593.3111776824417,-90.67792588609792,50483.73012738108,-2143739.6248091375,50703.022210623494,-109646.00705583733,-109662.08235873218,-109691.1064683604,-9621.509120062272,299.0927990629094,2529.150369078542,221.8433574568517,3932.7681518303484,2528.4811595141405,49214.47524772848,-2134467.886996333,2528.1105108849256,-91.071814198659,-2189516.40203982,425.05397453972273,49428.253920095296
0.0,16.0,-0.0,45.52540522111312,45.54813372056902,4.0,45.60000784304493,0.0,-1.6149845469744049,0.0,0.0,0.0,0.0,860.2247402154338,-22191.330683250773,-0.0,861.9406046912227,0.0,0.16301094293538274,-0.4037461367436012,-4.602706750526826,876.6182481180299,0.0,0.0,-4.597470756390173,0.0011360511663256359,-4.595176620427848,-88.48280776914956,0.0,0.0,0.0,48028.722058345236,2498.362436846154,219.15456202950747,2495.5203241981862,2494.2750606122245,-87.00129731163118,47224.553929138434,-1193095.7295021364,47130.54404721506,-63141.83260941953,-63173.35608737953,-63245.303325239925,-5547.832670812693,4991.589367540689,2456.531145884915,215.48515117280567,2239.91600814056,2453.736620103996,46433.85037596691,-1195475.5617515035,2452.512206568699,-86.82810389831235,-1215832.8391849485,6709.683450439342,46341.41454697756
45.0,81.0,110448.26604516001,102.19719715499225,102.3583448289754,9.0,102.59105127362561,0.002680323104385273,-3.4764983964403386,5.0,56.99502848534756,56.77622064166236,56.86574712720856,1420.70900772922,198806.87888128802,-1.9313879980224102,1404.7915683269762,25.0,0.14921038395620054,-0.38627759960448205,-4.403180558541827,1579.8914553528484,7593.282576231813,789.2827820717889,-4.393192860002719,0.004824581587893491,-4.386276444815157,-67.80851988992555,10315.968357912006,780.4397601816534,877.7174751960268,30815.51865057952,2001.0213000353956,175.54349503920537,1996.4823997451685,1993.3392413108973,-60.293279439773336,27400.22463396934,3486996.5879651597,27710.69162782986,250833.40489876122,251228.926702509,251800.08277604563,22089.653209032003,13667.908637217264,1779.247454506046,156.08795203633068,-8532.738217680326,1775.2116020203678,24363.448770895866,3447928.730590565,1772.4168008639845,-60.976451693567626,3877694.928517476,18568.74304424161,24639.506606224604
176.0,256.0,499468.5064926861,181.00491485694317,181.2987987977267,16.0,182.34338030479583,0.012113218230472327,-5.715660445453909,11.0,125.36107395954713,124.44087896414842,124.64292417343711,1858.0123264840438,726499.6458075434,-3.9295165562495624,1753.261283430834,121.0,0.12761239971768115,-0.3572287778408693,-4.071143930853441,2061.254079931992,23346.35169826985,1277.38347445778,-4.047821769908099,0.017619226517050657,-4.041260282346026,-46.02120473710069,22633.819393907244,1205.3671323586984,1417.1121799532443,16596.751492329226,1468.1876429759811,128.8283799957495,1459.776909017904,1457.4106220180347,-39.14471159473193,14116.863178353933,5272833.191784014,14960.29487706706,513671.9005195069,514505.9105932872,517470.3172140014,45406.227862971464,33958.32974293796,1248.8108944464961,109.57883021442713,-16220.411285853323,1241.65689322098,12007.520031162248,4975561.33367414,1239.6441770678634,-41.48346703769783,5849610.777304476,32921.91911841054,12724.926078756736
2.0,4.0,6706.789296640926,22.769366606474534,22.78615299671593,2.0,22.800912247434468,0.00013140371790141224,-0.7999291345621552,1.0,11.400456123717234,11.384683303237267,11.393076498357965,374.9631883312267,13413.578593281853,-0.3999645672810776,375.4018411427166,1.0,0.15997165508033964,-0.3999645672810776,-4.559778500329474,405.20991935213254,578.2172834854155,187.48159416561336,-4.556826911665959,0.0002628074358028245,-4.553469931011403,-81.03480502583803,1048.3186453645594,187.7009205713583,202.60495967606627,41048.76968534044,2309.788953234493,202.60495967606627,2308.293804536154,2306.5933015771716,-75.07371747458323,38029.137443520565,1257399.5490671135,37984.70082592872,76354.67212379837,76410.96351499848,76460.45710737124,6706.789296640926,1156.434566970831,2139.876109355104,187.7009205713583,-2682.478078876351,2138.4909468816973,35231.63558333536,1258870.5250576346,2136.9155364310072,-74.98599468361616,1358828.7750018078,2096.637290729119,35190.467815071424
5.0,25.0,18297.342990820922,56.88678655018461,56.937573714469636,5.0,56.99912344408772,0.0003050867959868719,-1.899479201886589,1.0,11.399824688817544,11.377357310036922,11.387514742893927,858.8335141665082,91486.71495410461,-0.3798958403773178,822.0495855751055,1.0,0.1443208495359885,-0.3798958403773178,-4.330745980312436,872.7248017359983,803.3285481357527,171.76670283330162,-4.326069483060784,0.0015254339799343594,-4.322210716569496,-66.30890439472502,1206.4091762674445,164.4099171150211,174.54496034719966,30465.943182605504,1989.7819482746859,174.54496034719966,1987.633309251572,1985.8603805363168,-62.4586436287761,28696.922463527742,3142874.2761433315,29981.01233500786,208175.40903086925,208361.2630637601,208586.502366523,18297.342990820922,4016.6427406787634,1874.2442322142635,164.4099171150211,-6951.084492169939,1872.2203550252714,27030.62084576811,3008264.6445459803,1870.55037233115,-65.25345592169813,3193709.0067919493,6032.045881337222,28240.14937594358
33.0,121.0,48138.0698604648,124.57330373902043,124.99505161434791,11.0,125.38972966166313,0.0016340072226902862,-4.315118738540448,3.0,34.1971989986354,33.97453738336921,34.08955953118579,1843.456214136307,176506.25615503758,-1.176850565056486,1855.595821075827,9.0,0.15388636138597445,-0.3922835216854953,-4.471665884988129,2048.2671558483685,7276.013388256807,502.76078567353824,-4.457590821866968,0.005991359816531049,-4.442550390794528,-73.04558665899374,11908.352262426506,506.0715875661346,558.6183152313731,34672.71356799309,2122.5757433610784,186.2061050771244,2115.894701365623,2108.7554259847793,-66.1745148651376,31411.20640362894,2689103.758206106,31205.709228594824,181718.7393375111,182333.95535829948,182909.68382539196,16046.023286821599,26678.715756941627,1922.9145319504937,168.69052918871154,-6294.590524001843,1916.8619457086056,28456.49463796754,2706812.1596283237,1910.3942300474048,-65.74159052312736,2987867.4982158877,43663.95829556386,28270.327663533848
63.0,81.0,273835.95116792904,101.94110544238615,102.1402197397128,9.0,102.57664679549106,0.006388552713948896,-3.320021249897905,7.0,79.78183639649305,79.28752645518924,79.44239313088774,1123.236764689433,352074.7943587659,-2.582238749920593,1085.3628930325165,49.0,0.1360807543181932,-0.36889124998865613,-4.204403050670397,1293.9035469401908,13540.748451179647,873.6285947584479,-4.186514814877629,0.008213853489362866,-4.178353534651914,-53.03441075505809,14630.625799284628,844.1711390252906,1006.3694253979263,20668.967762770455,1638.5714459495932,143.76706077113232,1631.5999087217888,1628.419233467993,-44.48676381134101,17337.71477792642,4882263.616595526,17942.71646771953,443097.4535226343,443962.9242051672,445859.89909301576,39119.42159541843,17409.53372294526,1374.4800755991207,120.59587700361294,-14430.812331167135,1368.6321529836005,14543.36555027054,4717640.955173561,1365.9641126158153,-46.03913490661099,5624084.261840068,18810.804599080235,15050.858080046999
0.0,1.0,0.0,11.386611280810113,11.394929177228589,1.0,11.40060491748863,0.0,-0.3982239413812717,0.0,0.0,0.0,0.0,176.46820505363473,11659.89027337762,-0.0,176.96948579993511,0.0,0.15858230748923452,-0.3982239413812717,-4.53999382437303,195.81207145333943,0.0,0.0,-4.53773360871642,8.745610221751974e-05,-4.5344212232206536,-77.97705486418003,0.0,0.0,0.0,38342.36732684771,2232.3760647145764,195.81207145333943,2231.2646862572265,2229.6359417293907,-70.47348613946716,34652.76159851763,2057599.907665283,34554.60477720488,132766.63811984973,132863.62387939446,132929.80238804675,11659.89027337762,438.5424728189568,2017.5591900561747,176.96948579993511,-4643.247460737589,2016.554757220821,31318.198904293436,2063444.7861633021,2015.0827433687064,-70.27386414493688,2283147.267348716,857.8671464218768,31229.48750837925
187.0,289.0,541046.2560134445,191.55622889907946,192.1021175800067,17.0,193.7221828007655,0.014386963011740726,-5.9090914522196485,11.0,125.34964769461297,123.94814811116905,124.30137019882787,1912.473093142135,836162.3956571416,-3.823529763200949,1737.4159349447996,121.0,0.12082132107507029,-0.3475936148364499,-3.960976105513272,2009.518047896556,30161.259332902933,1237.482589680205,-3.927851145139486,0.022234397381781124,-3.9166895322040856,-41.087978961614716,31043.842954507796,1124.210310846635,1300.2763839330657,13972.881608380572,1347.0180713358272,118.20694399391506,1335.7531914054316,1331.9574365387682,-35.52439325305372,12080.86047742091,5533349.768828897,13298.094106524815,554228.7725235365,555808.1897803055,560495.5171716913,49186.023273949504,46612.855332668165,1164.6228628039423,102.20093734969409,-17096.747629221863,1154.883322561049,10445.031595156095,5026857.683101509,1151.6015381563811,-39.10373151310125,5814129.498427152,47976.84820242114,11497.44369265853
10.0,25.0,24380.34953263252,56.41649208070544,56.63553491421948,5.0,56.98376104066807,0.0024133367957252963,-1.9521734319062392,2.0,22.79350441626723,22.566596832282176,22.65421396568779,894.7365801277391,60950.8738315813,-0.7808693727624957,890.1047527432579,4.0,0.15243924432962336,-0.39043468638124784,-4.449687374147442,950.8325969508171,8937.011488145294,357.89463205109564,-4.422495462453499,0.006033341989313241,-4.405391078452077,-74.24760535831194,12178.60417130954,356.04190109730314,380.33303878032683,36163.3050969694,2167.2806997729285,190.16651939016342,2154.0365096874393,2145.7055870380946,-69.5055539967544,33853.62454436547,2181399.0563146546,34029.78824279004,137545.37963325932,138079.41371762837,138928.4011855495,12190.17476631626,22342.528720363232,2028.8606612593899,178.02095054865157,-4759.46706181929,2016.462352052139,31691.458834245448,2170106.499253807,2008.6635093655311,-69.86723921120081,2318163.106068162,30446.51042827385,31856.37129699797
168.0,196.0,277277.23286629876,158.7206160445224,158.95429733254556,14.0,159.56406850476586,0.011436206133034416,-5.311552199878565,12.0,136.7692015755136,136.04624232387633,136.24654057075333,2227.936018612767,323490.10501068184,-4.552759028467341,2163.1187794319976,144.0,0.14394176924507565,-0.3793965857056118,-4.324147342286037,2373.0616212346617,28171.84092142189,1909.659444525229,-4.307622692228744,0.013342240488540151,-4.301289986313082,-64.30939119753246,32638.971798709194,1854.1018109417123,2034.0528182011387,28731.74213355552,1931.9151382485627,169.50440151676156,1924.532359847893,1921.703073642748,-58.619991385156446,26189.868151234892,3677118.656214921,26974.64010375669,261961.9834265442,262347.66497961385,263354.0677374405,23106.436072191562,32867.14774165887,1761.0001689042488,154.50848424514268,-8766.502953614467,1754.2705389359528,23872.871703731504,3570140.4138216064,1751.6915573924591,-60.376522759445585,3916642.6176021416,38078.80043182739,24588.21551650119
195.0,225.0,473929.9815924401,169.42978168986883,169.7125414613823,15.0,170.92888757401792,0.018465133484033464,-5.399285392360052,13.0,148.13836923081553,146.83914413121965,147.08420259986465,2039.1335667386272,546842.2864528155,-4.679380673378711,1928.9133231171913,169.0,0.1295657011029006,-0.3599523594906701,-4.101750425825549,2108.5524211138577,40029.39278211006,1767.249091173477,-4.07256198227885,0.021305923250807844,-4.065776645817161,-50.59856127264654,42282.577661022005,1671.7248800348991,1827.4120982986767,19759.97027815605,1601.8334210333062,140.57016140759052,1590.434623074594,1587.7847839598458,-46.28779346060149,18076.51047812236,4955930.942302381,19109.422307205637,411783.86316661886,412471.0853887136,415427.3053413876,36456.1524301877,46187.76090243468,1465.364482431661,128.59422154114608,-13122.47808519759,1454.9368103330623,16536.47381377336,4688050.542145348,1452.512725486334,-48.93272924427965,5124647.231411208,48787.589608871545,17481.38624221163
